PredictedProbability|PredictedLabel
0.0178739|0
0.0185714|0
0.0182857|0
0.0159162|0
0.018749|0
0.018491|0
0.0182488|0
0.0177169|0
0.0176829|0
0.0187253|0
0.0183446|0
0.0177961|0
0.0174668|0
0.0184844|0
0.0176506|0
0.0178853|0
0.0188823|0
0.0184963|0
0.0199095|0
0.0194514|0
0.0179085|0
0.0191294|0
0.0188439|0
0.0181833|0
0.0180647|0
0.0182261|0
0.0182526|0
0.0191683|0
0.0196408|0
0.0187284|0
0.0182727|0
0.0182425|0
0.0183495|0
0.0195453|0
0.0192693|0
0.0207082|0
0.0194226|0
0.0184861|0
0.0195692|0
0.0191284|0
0.0186011|0
0.0186418|0
0.0183992|0
0.0200008|0
0.0194208|0
0.0186726|0
0.0185696|0
0.0186439|0
0.018632|0
0.0188169|0
0.0186771|0
