PredictedProbability|PredictedLabel
0.0181955|0
0.0174148|0
0.0180214|0
0.0180849|0
0.0175507|0
0.0175532|0
0.0178833|0
0.0177738|0
0.0174345|0
0.0175946|0
0.0177703|0
0.0177546|0
0.0177214|0
0.0176776|0
0.0177696|0
0.0178987|0
0.0177521|0
0.0175958|0
0.0178768|0
0.0181918|0
0.0183725|0
0.0185031|0
0.0181406|0
0.0182826|0
0.0183702|0
0.0181234|0
0.0181417|0
0.0181143|0
0.0182824|0
0.0187462|0
0.0187744|0
0.0182678|0
0.0184453|0
0.0183889|0
0.0176987|0
0.0184048|0
0.0186351|0
0.018549|0
0.0185744|0
0.0186459|0
0.018654|0
0.0186064|0
0.0179908|0
0.018482|0
0.0188375|0
0.018588|0
0.0187812|0
0.0187169|0
0.0187657|0
0.0186215|0
0.0187667|0
0.019843|0
0.0194461|0
0.0187605|0
0.0191165|0
0.019169|0
0.019082|0
