PredictedProbability|PredictedLabel
0.0181085|0
0.0180142|0
0.0178563|0
0.0180099|0
0.0181533|0
0.0180803|0
0.0179695|0
0.0181094|0
0.0183205|0
0.0182684|0
0.0182215|0
0.0184641|0
0.0185126|0
0.0185799|0
0.018551|0
0.0186085|0
0.0187245|0
0.0187836|0
0.018771|0
0.0187344|0
0.0190138|0
0.0191304|0
0.0189564|0
0.0189441|0
0.0189479|0
0.0190269|0
0.0189125|0
0.0187913|0
0.0189212|0
0.0189361|0
0.018903|0
0.0189825|0
0.0190065|0
0.0190264|0
0.0189149|0
0.0190014|0
0.0191573|0
0.0189946|0
0.0190784|0
0.018966|0
0.0191592|0
