PredictedProbability|PredictedLabel
0.0176556|0
0.0187487|0
0.0204983|0
0.0196693|0
0.0206883|0
0.0197989|0
0.0205861|0
0.0195353|0
0.0193253|0
0.0184947|0
0.0182833|0
0.0194011|0
0.0205455|0
0.0193773|0
0.0195981|0
0.0186148|0
0.0181879|0
0.0193561|0
0.0184499|0
0.0182905|0
0.0194859|0
0.0188846|0
0.0184081|0
0.0184203|0
0.0184596|0
0.0184044|0
0.018412|0
0.0183737|0
0.0188938|0
0.0183202|0
0.0186073|0
0.018521|0
0.0189003|0
0.0189629|0
0.0189595|0
0.0188492|0
0.019058|0
0.0190585|0
0.0196692|0
0.0191967|0
0.0189256|0
0.0197296|0
0.0194609|0
0.0187805|0
0.0186864|0
0.018715|0
0.0192126|0
0.0188312|0
0.0190862|0
0.0195775|0
0.0201544|0
0.0208991|0
0.0196055|0
0.0189231|0
0.0188944|0
0.0190515|0
0.0202439|0
0.0195486|0
