PredictedProbability|PredictedLabel
0.0183673|0
0.017963|0
0.0175316|0
0.0176605|0
0.017918|0
0.0181225|0
0.0181431|0
0.0182576|0
0.0182144|0
0.0182534|0
0.0182515|0
0.0183518|0
0.0182628|0
0.0183323|0
0.0183518|0
0.0183003|0
0.0182614|0
0.0182739|0
0.0191049|0
0.0186842|0
0.0184989|0
0.0183988|0
0.0185655|0
0.0186053|0
0.0184751|0
0.0186434|0
0.0184852|0
0.0187861|0
0.0192689|0
0.0190595|0
0.0186102|0
0.0187543|0
0.0186884|0
0.0188546|0
0.0188747|0
0.018946|0
0.0189274|0
0.0189652|0
0.0189793|0
0.0190045|0
0.0189734|0
0.018908|0
0.0190858|0
0.0192227|0
0.0190957|0
0.0190116|0
0.0191496|0
0.0189459|0
0.0192581|0
0.0187368|0
0.0188806|0
0.0193117|0
0.0191746|0
0.0193725|0
