PredictedProbability|PredictedLabel
0.0181318|0
0.0177515|0
0.0178377|0
0.0180551|0
0.0182277|0
0.0179656|0
0.0181378|0
0.0185829|0
0.0182672|0
0.0178929|0
0.0181205|0
0.0182355|0
0.0179071|0
0.0180822|0
0.017973|0
0.0179727|0
0.0179884|0
0.0179718|0
0.0182014|0
0.0183099|0
0.018145|0
0.0182702|0
0.0183409|0
0.0182505|0
0.0183576|0
0.018276|0
0.0184809|0
0.0186863|0
0.018445|0
0.018413|0
0.0183279|0
0.0184991|0
0.0190111|0
0.0187281|0
0.0186315|0
0.0186347|0
0.0187415|0
0.0187236|0
0.0187083|0
0.0187166|0
0.0187861|0
0.0188713|0
0.0188102|0
0.0188188|0
0.0188083|0
