PredictedProbability|PredictedLabel
0.0183239|0
0.0179387|0
0.0178789|0
0.0179208|0
0.0181685|0
0.0180808|0
0.0180124|0
0.0181712|0
0.0182465|0
0.0182813|0
0.0183478|0
0.0182425|0
0.018269|0
0.01822|0
0.0180915|0
0.0181457|0
0.0182499|0
0.0182609|0
0.0180271|0
0.0179916|0
0.0181191|0
0.0183997|0
0.0185484|0
0.0186703|0
0.0188769|0
0.0189281|0
0.0187642|0
0.0187884|0
0.0188258|0
0.0187206|0
0.018723|0
0.0187429|0
0.0187149|0
0.0186519|0
0.018788|0
0.0189216|0
0.0188548|0
0.018979|0
0.0189876|0
0.0190613|0
0.0189579|0
0.019124|0
0.0191047|0
0.0190637|0
0.0190236|0
0.0191175|0
0.0191794|0
