PredictedProbability|PredictedLabel
0.0182807|0
0.0180287|0
0.0181769|0
0.0181525|0
0.0178649|0
0.0179964|0
0.0193002|0
0.0184063|0
0.018178|0
0.0181803|0
0.0182354|0
0.018498|0
0.018197|0
0.0181547|0
0.0181614|0
0.0178638|0
0.0182539|0
0.0183267|0
0.01839|0
0.0183309|0
0.0181213|0
0.0183003|0
0.0180423|0
0.0183723|0
0.0184607|0
0.0182206|0
0.0184224|0
0.0184558|0
0.0184513|0
0.0184524|0
0.0185721|0
0.0186779|0
0.0186514|0
0.0186225|0
0.0188562|0
0.0188333|0
0.0187269|0
0.018591|0
0.0186915|0
0.0187414|0
0.0186616|0
0.0187322|0
0.0188646|0
0.0188274|0
0.0190262|0
0.018735|0
0.0187166|0
0.0190083|0
0.0189084|0
0.0189249|0
0.0193708|0
0.0192286|0
0.0192694|0
0.0190588|0
0.0189474|0
0.0192694|0
0.0193156|0
0.0192734|0
0.0194596|0
0.0193294|0
0.0194061|0
0.0194053|0
0.0194625|0
0.0191042|0
0.0188887|0
0.0195778|0
0.0196423|0
0.0193783|0
0.0194674|0
0.0195281|0
0.0196564|0
0.0196075|0
0.019681|0
0.0200492|0
0.0198748|0
0.0196273|0
0.0194286|0
0.0197092|0
0.0197768|0
0.0197614|0
0.0198782|0
0.0199969|0
0.019974|0
0.0199845|0
0.0196975|0
0.0200558|0
0.0199311|0
0.0201459|0
0.0201304|0
0.0202669|0
0.0203154|0
0.0200816|0
0.0203022|0
0.0202998|0
0.0203431|0
0.0203337|0
0.0200788|0
0.0201538|0
0.0201327|0
0.0202591|0
0.0204276|0
0.0204476|0
0.0204028|0
0.0205512|0
0.0204003|0
0.0204349|0
0.0204582|0
0.0205136|0
0.0205279|0
0.0206879|0
0.0205517|0
0.0206224|0
0.0206149|0
0.0206476|0
