PredictedProbability|PredictedLabel
0.0181631|0
0.0176933|0
0.0173355|0
0.0174401|0
0.0175331|0
0.0175605|0
0.017543|0
0.0176111|0
0.0175446|0
0.0175683|0
0.0175695|0
0.0179221|0
0.0180798|0
0.0177891|0
0.0190403|0
0.0190801|0
0.0184533|0
0.0181793|0
0.0183236|0
0.0182247|0
0.0178284|0
0.0180934|0
0.0184516|0
0.0182905|0
0.0182418|0
0.0184022|0
0.0184555|0
0.018485|0
0.0184181|0
0.0185948|0
0.0186636|0
0.0184939|0
0.0187318|0
0.0187747|0
0.0182765|0
0.0186296|0
0.0188824|0
0.0187105|0
0.0184201|0
0.0185682|0
0.0188888|0
0.0189449|0
0.0188831|0
0.0186497|0
