PredictedProbability|PredictedLabel
0.0186299|0
0.0185324|0
0.0186334|0
0.0185785|0
0.0186332|0
0.0185553|0
0.0186003|0
0.0186393|0
0.0186873|0
0.0186505|0
0.0186838|0
0.0185281|0
0.0186023|0
0.0186718|0
0.0197276|0
0.0191783|0
0.0186736|0
0.0186647|0
0.0190393|0
0.0189885|0
0.0188028|0
0.018792|0
0.0188302|0
0.0188242|0
0.0188948|0
0.018949|0
0.018934|0
0.018957|0
0.0190117|0
0.0190216|0
0.0187494|0
0.0190073|0
0.019|0
0.0191309|0
0.0191885|0
0.0191481|0
0.0191357|0
0.0191955|0
0.0192186|0
0.0203026|0
0.0198577|0
0.0193156|0
0.0190229|0
0.0193301|0
0.0194214|0
0.0194652|0
0.0194364|0
0.0194126|0
0.0194888|0
0.0192838|0
0.0195158|0
0.0194664|0
0.0192608|0
0.0196069|0
