PredictedProbability|PredictedLabel
0.0180069|0
0.0180423|0
0.018577|0
0.0184421|0
0.0189117|0
0.0188761|0
0.0188801|0
0.0182387|0
0.0180033|0
0.0182639|0
0.0181305|0
0.018454|0
0.0182065|0
0.0181534|0
0.0181734|0
0.0181986|0
0.0185154|0
0.0180848|0
0.0182453|0
0.0191133|0
0.018956|0
0.019725|0
0.0191994|0
0.0185676|0
0.0184444|0
0.0184685|0
0.0184869|0
0.0185119|0
0.0187137|0
0.0185765|0
0.0184581|0
0.0187841|0
0.01866|0
0.0185725|0
0.0188084|0
0.0193757|0
0.0199008|0
0.019107|0
0.018802|0
0.0188256|0
0.0189614|0
0.0192931|0
0.0191446|0
0.0189333|0
0.019778|0
0.0199253|0
0.0196521|0
