PredictedProbability|PredictedLabel
0.0180135|0
0.0176108|0
0.018619|0
0.0183796|0
0.018107|0
0.0182483|0
0.0181657|0
0.0181788|0
0.0188048|0
0.0187857|0
0.0181958|0
0.0182929|0
0.0182631|0
0.0180999|0
0.0182093|0
0.0182952|0
0.0183065|0
0.0185595|0
0.0183683|0
0.018393|0
0.0187279|0
0.0188404|0
0.0185992|0
0.0186806|0
0.0186237|0
0.0188629|0
0.0186239|0
0.0187028|0
0.0187048|0
0.0190089|0
0.0190949|0
0.0191809|0
0.0190299|0
0.019285|0
0.0190618|0
0.019419|0
0.0191844|0
0.0193653|0
0.0189099|0
0.0191511|0
0.0189172|0
0.0192144|0
0.0194031|0
0.0194522|0
0.0200967|0
0.0197974|0
0.019532|0
0.019252|0
0.019299|0
0.0192973|0
0.0195987|0
0.0193824|0
0.0192937|0
0.0199485|0
0.0194988|0
0.0197714|0
0.0194516|0
0.019304|0
0.0193745|0
