PredictedProbability|PredictedLabel
0.0179621|0
0.0189087|0
0.0200374|0
0.0197494|0
0.0197966|0
0.01953|0
0.0195603|0
0.019461|0
0.0199043|0
0.0196431|0
0.0206404|0
0.0194689|0
0.0181158|0
0.0181186|0
0.0181971|0
0.0182447|0
0.0181865|0
0.0182051|0
0.0181851|0
0.0185307|0
0.0185426|0
0.0185694|0
0.018511|0
0.0186577|0
0.0186993|0
0.0186979|0
0.0185905|0
0.0186756|0
0.0186222|0
0.0186767|0
0.0187145|0
0.01877|0
0.0187774|0
0.0188196|0
0.0188275|0
0.0189612|0
0.0188893|0
0.0188534|0
0.0188003|0
0.018855|0
0.0187804|0
0.0190659|0
0.0191233|0
0.0188931|0
0.0190177|0
0.0191772|0
0.0190921|0
0.0217679|1
0.0215218|1
0.020691|0
0.0219027|1
0.0213754|1
0.0208877|0
0.0209711|0
