PredictedProbability|PredictedLabel
0.0182559|0
0.0181816|0
0.0183458|0
0.0184862|0
0.0196466|0
0.0187978|0
0.0183632|0
0.0210441|1
0.0197099|0
0.0189674|0
0.018359|0
0.0184049|0
0.0207794|0
0.0185757|0
0.0195571|0
0.0188334|0
0.019373|0
0.0196512|0
0.0188722|0
0.0196147|0
0.0192242|0
0.0185952|0
0.0186945|0
0.0187134|0
0.018869|0
0.0189482|0
0.0206467|0
0.019344|0
0.0190234|0
0.0191261|0
0.0190354|0
0.0189363|0
0.0189678|0
0.0191643|0
0.0192512|0
0.0190813|0
0.0197225|0
0.0174946|0
0.0197321|0
0.0188331|0
0.0190818|0
0.019082|0
