PredictedProbability|PredictedLabel
0.0182811|0
0.0181172|0
0.0181012|0
0.0185887|0
0.0180378|0
0.0178845|0
0.0180748|0
0.0182667|0
0.0183043|0
0.0182613|0
0.0184621|0
0.0184746|0
0.0182384|0
0.01832|0
0.0183746|0
0.0183169|0
0.0190056|0
0.0188727|0
0.0187777|0
0.0185092|0
0.0184888|0
0.0186484|0
0.0186096|0
0.0185758|0
0.0186682|0
0.0186883|0
0.0184207|0
0.0189452|0
0.0187359|0
0.0187325|0
0.0186317|0
0.0187851|0
0.0186952|0
0.0191426|0
0.018821|0
0.0191909|0
0.0188964|0
0.0193545|0
0.0190497|0
0.0195374|0
0.0192948|0
0.0197062|0
0.0194984|0
0.0197086|0
0.0196792|0
0.0198496|0
