PredictedProbability|PredictedLabel
0.0190563|0
0.0174702|0
0.0177984|0
0.0179103|0
0.0179708|0
0.0179477|0
0.0180213|0
0.0180122|0
0.0180986|0
0.018168|0
0.0180997|0
0.0179013|0
0.0180608|0
0.0181431|0
0.0181384|0
0.018017|0
0.0183352|0
0.0184735|0
0.0183383|0
0.0184357|0
0.0184603|0
0.0181988|0
0.0183191|0
0.0184553|0
0.0184496|0
0.0178251|0
0.0183598|0
0.0186201|0
0.0185479|0
0.0185692|0
0.0183859|0
0.018564|0
0.0186176|0
0.0184546|0
0.0186415|0
0.0185068|0
0.0184864|0
0.0186755|0
0.018758|0
0.0186328|0
0.0192362|0
0.0191986|0
0.0187458|0
0.0190966|0
0.0191015|0
0.019013|0
0.0191063|0
0.0191002|0
0.0191772|0
0.0183711|0
