PredictedProbability|PredictedLabel
0.0181211|0
0.0183976|0
0.0181383|0
0.0178517|0
0.0178663|0
0.0178095|0
0.0178104|0
0.0178539|0
0.0179858|0
0.0177097|0
0.0177245|0
0.0178438|0
0.0180365|0
0.0180466|0
0.0180463|0
0.0181528|0
0.018082|0
0.0180972|0
0.0181109|0
0.0181024|0
0.0180486|0
0.0181046|0
0.0182057|0
0.0181494|0
0.0181884|0
0.0183005|0
0.0182587|0
0.0183891|0
0.0185049|0
0.01857|0
0.0185015|0
0.018543|0
0.0185413|0
0.0185996|0
0.0179315|0
0.0184432|0
0.0186948|0
0.0187446|0
0.0191684|0
0.0190159|0
0.0186748|0
0.0187369|0
