PredictedProbability|PredictedLabel
0.018177|0
0.0179925|0
0.0187075|0
0.0183242|0
0.0181691|0
0.0180708|0
0.01802|0
0.0178746|0
0.0179234|0
0.0179651|0
0.0179041|0
0.0179793|0
0.0180546|0
0.018043|0
0.0179625|0
0.0180945|0
0.0181789|0
0.0182676|0
0.0184746|0
0.0184863|0
0.0186091|0
0.0188485|0
0.0188333|0
0.0186349|0
0.0186515|0
0.0186723|0
0.0185468|0
0.0187046|0
0.0186629|0
0.0186774|0
0.0187376|0
0.0188628|0
0.0188957|0
0.0186328|0
0.0188529|0
0.0189653|0
0.0188324|0
0.0191188|0
0.0190469|0
0.0188228|0
0.018833|0
0.0187861|0
0.0190476|0
0.0196599|0
0.019141|0
