PredictedProbability|PredictedLabel
0.0178876|0
0.0195206|0
0.0200948|0
0.0183045|0
0.0191385|0
0.0183812|0
0.0173814|0
0.017649|0
0.0177264|0
0.0176476|0
0.0175675|0
0.017655|0
0.017685|0
0.0176513|0
0.0176496|0
0.0177117|0
0.0177144|0
0.0178207|0
0.0179257|0
0.0178107|0
0.0179267|0
0.0183076|0
0.0181257|0
0.0181816|0
0.0181806|0
0.01805|0
0.0182453|0
0.0182618|0
0.0182103|0
0.0180617|0
0.018173|0
0.018276|0
0.0183366|0
0.0184347|0
0.0184606|0
0.018699|0
0.0185527|0
0.0185442|0
0.0185938|0
0.0186544|0
0.0185668|0
0.0185235|0
0.0186949|0
0.0186383|0
0.0189118|0
0.0186994|0
0.0188298|0
0.0188134|0
0.0188109|0
0.019134|0
