PredictedProbability|PredictedLabel
0.0182455|0
0.0180967|0
0.0180808|0
0.0180593|0
0.0179908|0
0.0179448|0
0.0179296|0
0.0182245|0
0.0182317|0
0.0181098|0
0.0181678|0
0.0182655|0
0.0182926|0
0.018229|0
0.0188503|0
0.0184054|0
0.0181597|0
0.0181321|0
0.018046|0
0.0188774|0
0.0184203|0
0.0180938|0
0.0180338|0
0.0180855|0
0.0182763|0
0.0182315|0
0.0182027|0
0.0185088|0
0.0186509|0
0.0186379|0
0.0187459|0
0.0192176|0
0.0185684|0
0.0186433|0
0.0186897|0
0.0187141|0
0.0191007|0
0.0188574|0
0.0188427|0
0.0188084|0
0.0187615|0
0.018656|0
0.0191923|0
0.0189735|0
0.0188752|0
0.0186327|0
0.0189912|0
0.0191004|0
0.0190884|0
0.0191513|0
0.0192484|0
0.0189363|0
0.0189528|0
0.0191698|0
0.0192123|0
0.0195783|0
0.0193274|0
0.0192535|0
