PredictedProbability|PredictedLabel
0.0182517|0
0.017834|0
0.017706|0
0.0176546|0
0.0177481|0
0.0180284|0
0.0178322|0
0.0178018|0
0.0177028|0
0.0179869|0
0.0180408|0
0.0178405|0
0.018021|0
0.0178902|0
0.0182392|0
0.0181298|0
0.0181407|0
0.0181057|0
0.0185144|0
0.0185407|0
0.0183881|0
0.0185062|0
0.0182588|0
0.0183979|0
0.0183013|0
0.0184405|0
0.0183873|0
0.0184502|0
0.0185174|0
0.0184156|0
0.0187407|0
0.0186334|0
0.0185554|0
0.0185931|0
0.0187344|0
0.0186923|0
0.018756|0
0.0185995|0
0.0183291|0
0.0186542|0
0.0188038|0
0.0185546|0
0.018867|0
0.0186768|0
0.0187419|0
0.0188438|0
0.018861|0
0.0188375|0
0.0188155|0
0.0188385|0
0.0188206|0
0.0189135|0
0.0188923|0
0.0190874|0
0.0192343|0
0.0190958|0
0.0190719|0
0.0190419|0
0.0191612|0
