PredictedProbability|PredictedLabel
0.0181274|0
0.0178061|0
0.0179032|0
0.0179238|0
0.01817|0
0.0180748|0
0.0180674|0
0.0178564|0
0.0181606|0
0.0185747|0
0.0179897|0
0.0189038|0
0.0187194|0
0.0184811|0
0.0182448|0
0.0181928|0
0.0188829|0
0.0184014|0
0.0182493|0
0.0184698|0
0.0185199|0
0.0179828|0
0.0188926|0
0.0193624|0
0.0188806|0
0.0186695|0
0.0186769|0
0.0189817|0
0.0188673|0
0.0193346|0
0.0188912|0
0.0187561|0
0.0187933|0
0.0190482|0
0.0187535|0
0.0185427|0
0.0188364|0
0.0189179|0
0.0191206|0
0.0185262|0
0.0189197|0
0.0193443|0
0.0192112|0
0.019079|0
