PredictedProbability|PredictedLabel
0.0177522|0
0.0172539|0
0.0171896|0
0.0172661|0
0.017455|0
0.0174704|0
0.0177541|0
0.0176758|0
0.0175637|0
0.017952|0
0.0178873|0
0.0174818|0
0.0175031|0
0.0177323|0
0.0177897|0
0.0177878|0
0.017698|0
0.0178808|0
0.0178889|0
0.0177467|0
0.0177666|0
0.0181048|0
0.0190479|0
0.0186213|0
0.0180443|0
0.0181159|0
0.0181754|0
0.0181777|0
0.0182746|0
0.0183673|0
0.0183688|0
0.0183713|0
0.01828|0
0.0183669|0
0.018532|0
0.0184559|0
0.0181197|0
0.0183037|0
0.0185532|0
0.0184018|0
0.0185083|0
0.0187165|0
0.0186274|0
0.0186899|0
0.0187566|0
0.0188738|0
0.018724|0
0.0188238|0
0.0186999|0
0.018988|0
0.0188339|0
0.0189607|0
0.0189801|0
