PredictedProbability|PredictedLabel
0.0185017|0
0.0181214|0
0.0180481|0
0.0178964|0
0.0180816|0
0.0180636|0
0.0181277|0
0.0182968|0
0.0182202|0
0.0183257|0
0.0184044|0
0.0184227|0
0.0182994|0
0.0184719|0
0.0184212|0
0.0182855|0
0.0184048|0
0.0185625|0
0.0185446|0
0.0186257|0
0.0185091|0
0.0185896|0
0.0185068|0
0.0187483|0
0.0186139|0
0.0187117|0
0.0188464|0
0.0188764|0
0.018688|0
0.0187589|0
0.0187266|0
0.0187309|0
0.0186528|0
0.0188253|0
0.0188643|0
0.0188905|0
0.0187997|0
0.0188417|0
0.0191734|0
0.0193128|0
0.0191634|0
0.0191384|0
0.0192664|0
0.0192835|0
0.0191606|0
