PredictedProbability|PredictedLabel
0.0178667|0
0.0179629|0
0.0178992|0
0.017706|0
0.0176839|0
0.0176875|0
0.0176707|0
0.0177354|0
0.017668|0
0.0177185|0
0.0177864|0
0.017734|0
0.0178338|0
0.0179051|0
0.0179023|0
0.0179091|0
0.0179897|0
0.0181649|0
0.0180172|0
0.0180093|0
0.018023|0
0.0180898|0
0.0180995|0
0.0180763|0
0.0181772|0
0.0182471|0
0.018151|0
0.0181654|0
0.0182427|0
0.0181641|0
0.0182219|0
0.0184429|0
0.0183573|0
0.0183957|0
0.0183522|0
0.0183649|0
0.0184066|0
0.0184846|0
0.0182945|0
0.0183105|0
0.018379|0
0.01862|0
0.0185814|0
