PredictedProbability|PredictedLabel
0.0183805|0
0.0179375|0
0.0180448|0
0.0180242|0
0.0180393|0
0.0180009|0
0.0180254|0
0.0183195|0
0.0179226|0
0.0179589|0
0.0180697|0
0.0181058|0
0.0182802|0
0.018158|0
0.0180064|0
0.0181985|0
0.0182509|0
0.018413|0
0.0183437|0
0.0182146|0
0.0185479|0
0.0184826|0
0.0185421|0
0.0181983|0
0.0183732|0
0.0189038|0
0.0186456|0
0.0186706|0
0.0186911|0
0.0187163|0
0.0186282|0
0.0184147|0
0.0188361|0
0.0187118|0
0.0188536|0
0.0188732|0
0.0188984|0
0.0190581|0
0.0189784|0
0.0189828|0
0.0189888|0
0.0189008|0
0.0190609|0
0.0190812|0
0.0192333|0
0.0190096|0
0.0191607|0
0.0191854|0
0.0187684|0
0.0193353|0
0.0194936|0
0.0192915|0
0.0193148|0
0.019532|0
0.0192329|0
0.0194362|0
0.0196317|0
