PredictedProbability|PredictedLabel
0.0181978|0
0.0178493|0
0.0179783|0
0.0179051|0
0.0179289|0
0.0179568|0
0.0180744|0
0.0179783|0
0.0183105|0
0.0180422|0
0.0180241|0
0.0182001|0
0.0180402|0
0.0182523|0
0.0181609|0
0.0184007|0
0.0184432|0
0.018446|0
0.0182374|0
0.0184364|0
0.0184877|0
0.0184281|0
0.0184071|0
0.018445|0
0.0184726|0
0.0186275|0
0.0185707|0
0.0184368|0
0.0187894|0
0.0187096|0
0.0187475|0
0.0186924|0
0.0186684|0
0.0188325|0
0.0186876|0
0.0186776|0
0.0187255|0
0.0187929|0
0.0188587|0
0.0188238|0
0.0189119|0
0.0189276|0
0.0189688|0
0.0189745|0
0.0190443|0
0.0190642|0
0.0191315|0
0.0191645|0
0.0190303|0
0.0192475|0
0.0192838|0
0.0191363|0
0.0191948|0
0.0192335|0
0.019213|0
0.0191846|0
0.01932|0
0.0192326|0
