PredictedProbability|PredictedLabel
0.0180591|0
0.0178163|0
0.0179186|0
0.0176852|0
0.0176994|0
0.0176958|0
0.017943|0
0.018028|0
0.0181275|0
0.018211|0
0.0184004|0
0.0180292|0
0.0180539|0
0.0180448|0
0.018117|0
0.0181707|0
0.0181862|0
0.0181914|0
0.0183456|0
0.0183714|0
0.0183476|0
0.0182935|0
0.018238|0
0.0183562|0
0.0184657|0
0.0185106|0
0.0185451|0
0.0184501|0
0.0184821|0
0.0185353|0
0.0186319|0
0.0185786|0
0.0185555|0
0.0187745|0
0.0188583|0
0.0185979|0
0.0185972|0
0.0187015|0
0.0187519|0
0.0189569|0
0.0191663|0
0.0188819|0
0.018807|0
0.0189098|0
0.0191094|0
0.0188467|0
0.0190167|0
