PredictedProbability|PredictedLabel
0.0183633|0
0.0181136|0
0.0180305|0
0.0180796|0
0.0180436|0
0.0181805|0
0.0181915|0
0.0181725|0
0.0181145|0
0.0181678|0
0.0182407|0
0.0181878|0
0.0182867|0
0.0185154|0
0.0185223|0
0.0185333|0
0.0185323|0
0.0184187|0
0.0184768|0
0.0184109|0
0.0185411|0
0.018335|0
0.0184968|0
0.0185278|0
0.0186366|0
0.0186021|0
0.0187005|0
0.0187046|0
0.0186617|0
0.0187672|0
0.018821|0
0.0188776|0
0.0187398|0
0.018864|0
0.0188562|0
0.0189154|0
0.0189802|0
0.0189325|0
0.0188495|0
0.0188821|0
0.0187992|0
0.018967|0
