PredictedProbability|PredictedLabel
0.0181323|0
0.017882|0
0.0179152|0
0.0180584|0
0.0178512|0
0.0177734|0
0.0179058|0
0.0179429|0
0.0179281|0
0.0181212|0
0.0181082|0
0.0180298|0
0.0188051|0
0.0189309|0
0.0186617|0
0.01835|0
0.0184938|0
0.0185761|0
0.018483|0
0.0185414|0
0.0184927|0
0.0183622|0
0.0185909|0
0.0186179|0
0.0186785|0
0.0187329|0
0.0188355|0
0.0188449|0
0.0188389|0
0.0189944|0
0.0189541|0
0.0184672|0
0.018146|0
0.0191814|0
0.0190819|0
0.0187452|0
0.0187113|0
0.0187889|0
0.0188075|0
0.0188326|0
0.0189486|0
