PredictedProbability|PredictedLabel
0.0187351|0
0.0185188|0
0.018157|0
0.0179161|0
0.0179947|0
0.0182213|0
0.0183328|0
0.0181297|0
0.0182924|0
0.0183183|0
0.0183434|0
0.0183695|0
0.0183956|0
0.0184755|0
0.0182057|0
0.0181845|0
0.0183942|0
0.0185274|0
0.019398|0
0.0189086|0
0.0186258|0
0.0186314|0
0.018549|0
0.0183029|0
0.0186706|0
0.0187378|0
0.018666|0
0.019143|0
0.0193303|0
0.0188574|0
0.0186484|0
0.0186603|0
0.0189243|0
0.0189443|0
0.0187587|0
0.0187657|0
0.0190282|0
0.018899|0
0.0187069|0
0.0187437|0
0.0191284|0
0.019157|0
0.0191778|0
0.0192041|0
0.0192302|0
0.0188866|0
0.0192657|0
0.0193141|0
