PredictedProbability|PredictedLabel
0.0179556|0
0.0180275|0
0.017422|0
0.0173171|0
0.0171966|0
0.0171592|0
0.0175445|0
0.0182487|0
0.0178707|0
0.017781|0
0.0177062|0
0.0177793|0
0.0175789|0
0.0178548|0
0.017916|0
0.0187162|0
0.0184048|0
0.0177449|0
0.0178297|0
0.0179481|0
0.0179512|0
0.0179717|0
0.0179009|0
0.0178186|0
0.0180089|0
0.018138|0
0.0178808|0
0.0178822|0
0.0180123|0
0.0181694|0
0.0183548|0
0.018393|0
0.0185584|0
0.0184577|0
0.0186315|0
0.0185767|0
0.018571|0
0.0184182|0
0.018527|0
0.0184914|0
0.018486|0
0.0186732|0
0.018265|0
0.0184833|0
0.0183351|0
0.018594|0
0.0185234|0
0.0183222|0
0.0186616|0
0.0187193|0
0.0185763|0
0.0186392|0
0.0187238|0
0.0186767|0
0.0187283|0
0.018749|0
