PredictedProbability|PredictedLabel
0.0177691|0
0.0186368|0
0.0193446|0
0.0191722|0
0.0185713|0
0.0188687|0
0.0187854|0
0.0187885|0
0.0187448|0
0.018779|0
0.0190668|0
0.0190746|0
0.0190023|0
0.0189613|0
0.0192259|0
0.0198736|0
0.0193166|0
0.0193437|0
0.0194979|0
0.0181177|0
0.0182148|0
0.0182263|0
0.0181303|0
0.0182126|0
0.0182734|0
0.0181309|0
0.018241|0
0.0184317|0
0.0184206|0
0.0183214|0
0.0184234|0
0.0184688|0
0.0184238|0
0.0183031|0
0.0182987|0
0.0182082|0
0.018359|0
0.0183598|0
0.0184782|0
0.0185125|0
0.0185209|0
