PredictedProbability|PredictedLabel
0.0202931|0
0.0195365|0
0.0190146|0
0.0199666|0
0.0192784|0
0.0189052|0
0.0191528|0
0.0191299|0
0.0191561|0
0.0192163|0
0.0178991|0
0.0177421|0
0.0178199|0
0.0182349|0
0.0181542|0
0.017715|0
0.0176552|0
0.017913|0
0.0180861|0
0.0180717|0
0.018156|0
0.0182049|0
0.0183874|0
0.0184972|0
0.0181527|0
0.0180463|0
0.0185047|0
0.0185866|0
0.0182518|0
0.0183663|0
0.018533|0
0.018514|0
0.0186315|0
0.0184865|0
0.0186907|0
0.0188413|0
0.0187285|0
0.018726|0
0.01881|0
0.0186663|0
0.018949|0
0.0189423|0
