PredictedProbability|PredictedLabel
0.0177674|0
0.017704|0
0.0178175|0
0.0178838|0
0.0182354|0
0.0184597|0
0.0182254|0
0.0179823|0
0.0179448|0
0.0179543|0
0.0181589|0
0.0180018|0
0.0179543|0
0.0178823|0
0.0181319|0
0.0180609|0
0.0180705|0
0.0178438|0
0.0179971|0
0.0178197|0
0.0181435|0
0.0181438|0
0.0178417|0
0.018111|0
0.018193|0
0.0181481|0
0.018361|0
0.0185064|0
0.018347|0
0.0182584|0
0.0184034|0
0.018299|0
0.0182904|0
0.0183394|0
0.0184177|0
0.0185399|0
0.0185026|0
0.0183019|0
0.0189228|0
0.0188671|0
0.0185387|0
