PredictedProbability|PredictedLabel
0.0177867|0
0.0175585|0
0.0176819|0
0.0175977|0
0.0177196|0
0.0178195|0
0.0179553|0
0.017847|0
0.0184|0
0.0188128|0
0.0183466|0
0.0179849|0
0.0180074|0
0.0181583|0
0.018135|0
0.0181785|0
0.0181552|0
0.017984|0
0.0180555|0
0.0181002|0
0.0182627|0
0.0184553|0
0.0182745|0
0.0182331|0
0.0183272|0
0.0185094|0
0.0183052|0
0.0182238|0
0.0182034|0
0.0182756|0
0.0182229|0
0.0182714|0
0.0183132|0
0.0184026|0
0.0184645|0
0.018178|0
0.018484|0
0.0186108|0
0.0188124|0
0.0189464|0
0.0190042|0
