PredictedProbability|PredictedLabel
0.0183454|0
0.0177073|0
0.0180946|0
0.0181992|0
0.0179119|0
0.017875|0
0.0179843|0
0.0180387|0
0.0181259|0
0.0179897|0
0.0180411|0
0.0181627|0
0.0181545|0
0.0182295|0
0.0183036|0
0.0183548|0
0.018296|0
0.0182847|0
0.0181621|0
0.0182124|0
0.0183611|0
0.0183467|0
0.0186449|0
0.0188935|0
0.0189042|0
0.0186896|0
0.0188505|0
0.0188798|0
0.0191073|0
0.0189189|0
0.018862|0
0.0188549|0
0.0188136|0
0.0190526|0
0.0188556|0
0.0189133|0
0.0188623|0
0.0190885|0
0.0191179|0
0.0191131|0
0.0191391|0
