PredictedProbability|PredictedLabel
0.0180094|0
0.0178587|0
0.0182014|0
0.0182424|0
0.0182052|0
0.018152|0
0.0181999|0
0.0183057|0
0.0182741|0
0.0182137|0
0.0183119|0
0.0184934|0
0.0184471|0
0.0184081|0
0.0185603|0
0.0185698|0
0.0184696|0
0.0184807|0
0.0184425|0
0.018418|0
0.0185041|0
0.0190063|0
0.018686|0
0.0188602|0
0.0187999|0
0.0187833|0
0.0187223|0
0.0188906|0
0.0187717|0
0.018833|0
0.0187533|0
0.0190299|0
0.0187709|0
0.0190527|0
0.0190017|0
0.0189217|0
0.0189864|0
0.0191363|0
0.0190466|0
0.0197369|0
0.0191681|0
0.0191859|0
0.0190956|0
0.0191693|0
