PredictedProbability|PredictedLabel
0.0177248|0
0.0176366|0
0.0174046|0
0.0174914|0
0.0176181|0
0.0176086|0
0.0176726|0
0.0176662|0
0.0178808|0
0.018258|0
0.0180237|0
0.0180404|0
0.0180995|0
0.0181921|0
0.0182132|0
0.0181743|0
0.0181603|0
0.0181317|0
0.0179809|0
0.0181124|0
0.0182398|0
0.0182646|0
0.0181961|0
0.0182869|0
0.0182803|0
0.0183989|0
0.0185357|0
0.0186783|0
0.0183158|0
0.01812|0
0.0183065|0
0.0188551|0
0.0185928|0
0.0184332|0
0.018426|0
0.0186853|0
0.0180888|0
0.0183557|0
0.018701|0
0.0189891|0
0.0190111|0
0.0189102|0
