PredictedProbability|PredictedLabel
0.0180862|0
0.0184591|0
0.0183987|0
0.0181013|0
0.0181481|0
0.018246|0
0.0182837|0
0.0180791|0
0.0181145|0
0.0182626|0
0.0183547|0
0.0183042|0
0.0178477|0
0.017906|0
0.0179292|0
0.018052|0
0.0181952|0
0.0182853|0
0.018258|0
0.0184215|0
0.0184056|0
0.0183673|0
0.0184221|0
0.0184373|0
0.0187048|0
0.0186855|0
0.0183867|0
0.0186065|0
0.0186123|0
0.0186662|0
0.0187914|0
0.0186856|0
0.0186809|0
0.0187628|0
0.0188824|0
0.0187801|0
0.0187518|0
0.0189246|0
0.0188419|0
0.0187498|0
0.0189475|0
0.0191478|0
0.0190959|0
0.0189775|0
0.0190375|0
0.0188297|0
