PredictedProbability|PredictedLabel
0.0183692|0
0.0179067|0
0.0176965|0
0.018231|0
0.0182992|0
0.0179101|0
0.0181044|0
0.0181903|0
0.0182746|0
0.0182873|0
0.0180386|0
0.0185553|0
0.0184012|0
0.0180407|0
0.0183127|0
0.0181962|0
0.0184765|0
0.0186168|0
0.0184185|0
0.0184895|0
0.018549|0
0.0187597|0
0.0184184|0
0.0184664|0
0.0186429|0
0.0187788|0
0.0188859|0
0.018927|0
0.0185818|0
0.0188109|0
0.0187896|0
0.0188536|0
0.0189977|0
0.0189922|0
0.0189097|0
0.0189316|0
0.0190314|0
0.0188515|0
0.0190423|0
0.0189025|0
0.0193354|0
0.0191496|0
0.0189007|0
0.0191281|0
