PredictedProbability|PredictedLabel
0.0183632|0
0.0178156|0
0.017587|0
0.0175775|0
0.0175926|0
0.0176968|0
0.0178212|0
0.0177639|0
0.0178405|0
0.0178602|0
0.0178689|0
0.0175208|0
0.0177493|0
0.0176443|0
0.0176308|0
0.0177786|0
0.0178533|0
0.0177716|0
0.018009|0
0.0179478|0
0.0180015|0
0.0180656|0
0.0181076|0
0.0179727|0
0.0180355|0
0.0180817|0
0.0180828|0
0.0183101|0
0.0181709|0
0.0178784|0
0.0183886|0
0.0182278|0
0.0181056|0
0.0184088|0
0.017977|0
0.0183462|0
0.0182106|0
0.0182151|0
0.0182609|0
0.018294|0
0.0183935|0
0.0186605|0
0.018419|0
0.0185967|0
0.0186613|0
0.0187147|0
0.0187368|0
0.0186046|0
0.0187423|0
0.0189425|0
0.018875|0
0.0188657|0
0.0189321|0
0.0190025|0
0.0188381|0
0.0191852|0
0.0189953|0
0.0191552|0
0.0190495|0
0.0188782|0
0.0191176|0
0.0191829|0
0.019272|0
0.019333|0
0.0193608|0
0.0203156|0
0.0205713|0
0.0188838|0
0.0192108|0
0.0191982|0
0.019375|0
0.0195136|0
0.0194941|0
0.0195635|0
0.0197242|0
0.0193311|0
0.0205736|0
0.0204861|0
0.0196202|0
0.0197865|0
0.0197927|0
0.0198117|0
0.0198359|0
0.0197313|0
0.0198444|0
0.0200458|0
0.0203552|0
0.020163|0
0.0201863|0
0.0201707|0
0.0202356|0
0.020146|0
0.0201876|0
0.0203684|0
0.0203111|0
0.0201278|0
0.0200077|0
0.0201691|0
0.020309|0
0.0202877|0
0.0203871|0
0.0203792|0
0.0202096|0
0.0204701|0
0.0202531|0
0.0205254|0
0.02054|0
0.0205417|0
0.0206068|0
0.0203535|0
0.0206477|0
0.020902|0
0.0204397|0
0.0203221|0
0.0206791|0
0.0209048|0
0.0206821|0
0.0207786|0
0.0204833|0
0.0207709|0
0.0207875|0
0.0207862|0
0.0208063|0
0.0209068|0
0.0211269|1
0.0210618|1
0.0209704|0
0.0208148|0
0.0208976|0
0.0210286|1
0.0209247|0
0.0209389|0
