PredictedProbability|PredictedLabel
0.0181297|0
0.017439|0
0.0176266|0
0.0175454|0
0.0177228|0
0.017578|0
0.0177194|0
0.0176376|0
0.0178051|0
0.01779|0
0.0178665|0
0.017965|0
0.0180643|0
0.0182501|0
0.0183194|0
0.018181|0
0.0182645|0
0.0181468|0
0.0181017|0
0.0183393|0
0.0187633|0
0.0186131|0
0.018256|0
0.0183544|0
0.0183451|0
0.018478|0
0.0184934|0
0.0184317|0
0.0183657|0
0.018509|0
0.0186291|0
0.0186604|0
0.0187556|0
0.0188082|0
0.0186397|0
0.0187705|0
0.0189237|0
0.0188729|0
0.0188004|0
0.018916|0
0.018805|0
