PredictedProbability|PredictedLabel
0.0182171|0
0.0179702|0
0.0180237|0
0.0190241|0
0.0184585|0
0.018064|0
0.0178721|0
0.0180908|0
0.0181265|0
0.0180947|0
0.0181512|0
0.0185638|0
0.0183847|0
0.0182421|0
0.0182258|0
0.0183735|0
0.0185003|0
0.0185832|0
0.0186243|0
0.0186091|0
0.01858|0
0.0186845|0
0.0192709|0
0.0190559|0
0.0187294|0
0.0192863|0
0.0188865|0
0.0187415|0
0.0187591|0
0.018806|0
0.0189056|0
0.0189038|0
0.0188418|0
0.0189099|0
0.0189289|0
0.0188351|0
0.018941|0
0.0189898|0
0.0190218|0
0.0188292|0
0.0190931|0
0.0192638|0
0.0192049|0
0.0191211|0
0.0192601|0
0.0192973|0
0.0193221|0
0.0192524|0
0.0193748|0
0.0194684|0
0.019598|0
0.0195392|0
0.0195239|0
