PredictedProbability|PredictedLabel
0.0183524|0
0.018136|0
0.0179413|0
0.0179081|0
0.0182127|0
0.0181591|0
0.0179433|0
0.0180425|0
0.0182527|0
0.0182719|0
0.0182971|0
0.0181769|0
0.0183213|0
0.0185387|0
0.018356|0
0.0184055|0
0.0185326|0
0.0185379|0
0.0183939|0
0.0185494|0
0.0186487|0
0.0186849|0
0.0185341|0
0.0186228|0
0.0186661|0
0.0187587|0
0.0186586|0
0.0187542|0
0.0188372|0
0.018853|0
0.0187543|0
0.0188612|0
0.0188899|0
0.018918|0
0.0187105|0
0.0187759|0
0.019037|0
0.0189642|0
0.0189614|0
0.0189831|0
0.0192026|0
0.0203684|0
0.0200544|0
0.0192419|0
0.0190739|0
0.0191364|0
