PredictedProbability|PredictedLabel
0.018287|0
0.0183596|0
0.0186564|0
0.0185154|0
0.0185189|0
0.0189475|0
0.0187476|0
0.0187187|0
0.0184731|0
0.0184988|0
0.018501|0
0.0187802|0
0.0187295|0
0.0184444|0
0.0185037|0
0.0186639|0
0.0186255|0
0.0183426|0
0.01847|0
0.0184343|0
0.0184964|0
0.0185545|0
0.0186369|0
0.0187251|0
0.0187916|0
0.0186609|0
0.0188838|0
0.0189375|0
0.0188592|0
0.0188166|0
0.0189117|0
0.019|0
0.0189789|0
0.0189261|0
0.0189846|0
0.0189671|0
0.0190085|0
0.0190885|0
0.0190911|0
0.0194123|0
0.0191564|0
0.0189323|0
0.0189503|0
0.0192793|0
0.0192443|0
0.0192715|0
