PredictedProbability|PredictedLabel
0.0183378|0
0.0178677|0
0.0177627|0
0.0178066|0
0.0185859|0
0.0181492|0
0.0182266|0
0.0181873|0
0.0181362|0
0.0181173|0
0.018175|0
0.0184977|0
0.0183017|0
0.0183348|0
0.0185103|0
0.0185425|0
0.0183712|0
0.0184747|0
0.0183462|0
0.0184553|0
0.0186232|0
0.0186817|0
0.0187437|0
0.0186947|0
0.0185299|0
0.0196302|0
0.0192249|0
0.0192225|0
0.0187759|0
0.0185813|0
0.0185426|0
0.018676|0
0.0186814|0
0.0187731|0
0.0190682|0
0.0192671|0
0.0190463|0
0.0190089|0
0.0190331|0
0.019065|0
0.0191013|0
0.0190481|0
0.0191126|0
0.018985|0
0.0188962|0
0.0189211|0
0.0190409|0
0.0189394|0
0.0189415|0
0.018958|0
0.0190549|0
0.0192334|0
0.0191635|0
0.0193091|0
0.0195249|0
0.0195396|0
0.0195602|0
0.0197289|0
0.0198152|0
0.0196855|0
0.0195554|0
0.0196335|0
0.0197319|0
0.0198135|0
0.0198665|0
0.0197856|0
0.019885|0
0.0199155|0
0.0199633|0
0.0198781|0
0.0202674|0
0.020186|0
0.020058|0
0.0196861|0
0.019587|0
0.0205367|0
0.0202957|0
0.019914|0
0.0200354|0
0.0201548|0
0.020147|0
0.0201952|0
0.0202254|0
0.0202576|0
0.0201461|0
0.0201619|0
0.0204468|0
0.0205892|0
0.0205739|0
0.0205373|0
0.0206037|0
0.0205768|0
0.0204716|0
0.0204635|0
0.0205004|0
0.0205587|0
0.0208019|0
0.0206067|0
0.0205991|0
0.0205573|0
0.0205573|0
0.0207438|0
0.0205701|0
0.0205354|0
0.0208778|0
0.0209621|0
0.021051|1
0.0209919|0
0.0210023|1
0.0209138|0
0.0210749|1
0.0208755|0
0.021172|1
0.021147|1
0.0210475|1
0.0217273|1
0.0212916|1
0.0211662|1
0.0212787|1
0.0213925|1
0.0218956|1
0.0213539|1
0.0213095|1
0.0213286|1
0.0211183|1
0.0214075|1
0.0213814|1
0.0213491|1
0.0213671|1
0.0214759|1
0.0214254|1
0.0212709|1
0.0212722|1
0.0214136|1
0.0212671|1
0.0214388|1
0.021644|1
0.0215958|1
0.021577|1
0.0216158|1
0.0214444|1
0.0215545|1
0.0216568|1
0.0220971|1
0.0219642|1
0.0219516|1
0.0221714|1
0.0222338|1
0.0221412|1
0.0222691|1
0.0233029|1
0.0232012|1
0.0229459|1
0.0225848|1
0.0219546|1
0.0219712|1
0.0219621|1
0.0219186|1
0.0220341|1
0.0220597|1
0.0220323|1
0.0219979|1
0.022081|1
0.0222596|1
0.022084|1
0.0223721|1
0.0223169|1
0.0224667|1
0.0225|1
0.0222489|1
0.0223452|1
0.022395|1
0.0224635|1
0.0223873|1
0.0227083|1
0.0229859|1
0.0232898|1
0.02299|1
0.0229188|1
0.0229124|1
0.0229854|1
0.0227757|1
0.0228383|1
0.0229774|1
0.0244781|1
0.0242145|1
0.0242833|1
0.0243934|1
0.0245442|1
0.0247818|1
0.0245551|1
0.0244115|1
0.0245904|1
0.0242967|1
0.0243968|1
0.0244401|1
0.0245192|1
0.0246095|1
0.0247058|1
0.0246489|1
0.0247583|1
0.0244145|1
0.024506|1
0.0246243|1
0.0246406|1
0.0257214|1
0.0254332|1
0.0247525|1
0.024913|1
0.0246683|1
0.0247665|1
0.0259934|1
0.0257442|1
0.0248905|1
0.0253745|1
0.0250702|1
0.0252117|1
0.024933|1
0.0252089|1
0.0252567|1
0.0256333|1
0.0251984|1
0.0252822|1
0.0253406|1
0.0255857|1
0.0252626|1
0.0253234|1
0.0253251|1
0.0240398|1
0.0241626|1
0.0239542|1
0.0241049|1
0.024091|1
0.0242475|1
0.0242863|1
0.0246453|1
0.0241191|1
0.0242818|1
0.0244682|1
0.0251613|1
0.0243955|1
0.0244356|1
0.0247589|1
0.0260807|1
0.0259155|1
0.0259212|1
0.0269423|1
0.0267567|1
