PredictedProbability|PredictedLabel
0.0192156|0
0.0182983|0
0.0174388|0
0.0177779|0
0.0194231|0
0.0184252|0
0.0174371|0
0.0175955|0
0.0190704|0
0.0187597|0
0.0179624|0
0.0178417|0
0.017667|0
0.0193147|0
0.0186294|0
0.0180795|0
0.0179759|0
0.0181279|0
0.0181512|0
0.0178535|0
0.0181894|0
0.0182735|0
0.018244|0
0.0182577|0
0.0181417|0
0.0183852|0
0.01846|0
0.0183265|0
0.0184113|0
0.0187232|0
0.0185715|0
0.0188941|0
0.0190379|0
0.0186219|0
0.0187861|0
0.0191204|0
0.0187057|0
0.0190011|0
0.01926|0
0.0191872|0
0.0194309|0
0.0189607|0
0.0187661|0
0.0186516|0
0.0186986|0
