PredictedProbability|PredictedLabel
0.0185394|0
0.0180074|0
0.0179628|0
0.0181543|0
0.0182459|0
0.018165|0
0.0182356|0
0.0182046|0
0.018234|0
0.0183184|0
0.0183525|0
0.0183814|0
0.0185074|0
0.0184482|0
0.0185808|0
0.0185206|0
0.0185418|0
0.0186869|0
0.0186937|0
0.0186499|0
0.0187957|0
0.0185652|0
0.0187322|0
0.0187789|0
0.0187772|0
0.0187809|0
0.0188363|0
0.0189801|0
0.0190793|0
0.0189964|0
0.0191819|0
0.0189885|0
0.0190431|0
0.019291|0
0.0200441|0
0.0198173|0
0.0197916|0
0.0201416|0
0.0201007|0
0.0198898|0
0.0196659|0
0.019479|0
0.0194094|0
0.019917|0
0.0195968|0
0.0194957|0
0.0192209|0
0.0193863|0
0.0195428|0
0.0196116|0
0.0197254|0
0.0195248|0
0.0195774|0
0.0196451|0
0.0197808|0
0.0195619|0
0.019627|0
0.0196556|0
0.0197436|0
0.0198988|0
0.0200595|0
0.020067|0
0.0197215|0
0.0199715|0
0.0201242|0
0.0201535|0
0.0201493|0
0.0202181|0
0.0205152|0
0.0203135|0
0.0202656|0
0.0202214|0
0.0203297|0
0.0202607|0
0.0203162|0
0.0202175|0
0.0202876|0
0.0203963|0
0.0203806|0
0.0205045|0
0.0208374|0
0.0202025|0
0.0203781|0
0.0206461|0
0.0220068|1
0.0213348|1
0.0203692|0
0.0205245|0
0.0206673|0
0.0210857|1
0.0210349|1
0.0206213|0
0.020738|0
