PredictedProbability|PredictedLabel
0.0182413|0
0.0181103|0
0.0178977|0
0.0180779|0
0.0181066|0
0.0179807|0
0.0179966|0
0.0184065|0
0.0179012|0
0.0180276|0
0.0179339|0
0.0180544|0
0.0181518|0
0.0181717|0
0.0178993|0
0.0180341|0
0.018227|0
0.0183242|0
0.0183228|0
0.0182019|0
0.0182809|0
0.0183655|0
0.0184611|0
0.018394|0
0.0184915|0
0.0185339|0
0.0184814|0
0.0185023|0
0.0185302|0
0.018629|0
0.0186267|0
0.0186054|0
0.0186288|0
0.0187191|0
0.0187741|0
0.018868|0
0.0188348|0
0.0188519|0
0.0188619|0
0.0188799|0
