PredictedProbability|PredictedLabel
0.0180512|0
0.0176352|0
0.0177718|0
0.0192187|0
0.0182344|0
0.0190989|0
0.0182596|0
0.0176348|0
0.0177322|0
0.0180037|0
0.0192448|0
0.0183622|0
0.0190972|0
0.0184155|0
0.0179897|0
0.019217|0
0.0185757|0
0.0181361|0
0.0178406|0
0.0189522|0
0.0185052|0
0.0180377|0
0.0184046|0
0.0183681|0
0.0183928|0
0.0181949|0
0.0181881|0
0.0185643|0
0.0184675|0
0.0185398|0
0.0184481|0
0.0184507|0
0.0183639|0
0.0184717|0
0.0185489|0
0.0183698|0
0.0185473|0
0.0185538|0
0.0192053|0
0.0191255|0
0.0185879|0
0.0184465|0
0.0187886|0
0.0189211|0
0.019462|0
0.0192578|0
