PredictedProbability|PredictedLabel
0.0184721|0
0.0180596|0
0.0175994|0
0.0177106|0
0.017588|0
0.0178587|0
0.0180231|0
0.0178734|0
0.0179818|0
0.0180731|0
0.017997|0
0.0183586|0
0.0181378|0
0.0180617|0
0.0182003|0
0.018328|0
0.0183319|0
0.0182202|0
0.0181958|0
0.0182807|0
0.0183447|0
0.0184997|0
0.0183306|0
0.0184389|0
0.0185769|0
0.0185998|0
0.0184839|0
0.0191158|0
0.0190026|0
0.0187025|0
0.0186457|0
0.0187139|0
0.018764|0
0.0187872|0
0.0186969|0
0.018682|0
0.0188794|0
0.0188922|0
0.0187728|0
0.0188313|0
0.0189007|0
0.0189562|0
0.0187728|0
0.0188834|0
0.0190836|0
0.0189283|0
0.018957|0
0.0188329|0
0.0190931|0
0.01921|0
0.0192697|0
0.0192742|0
0.0193174|0
0.0189721|0
