PredictedProbability|PredictedLabel
0.018206|0
0.0179275|0
0.0177699|0
0.0178233|0
0.0177848|0
0.0177878|0
0.0180623|0
0.0182524|0
0.0182145|0
0.0186085|0
0.0185598|0
0.0183566|0
0.0182906|0
0.0183542|0
0.0184743|0
0.0185416|0
0.018369|0
0.0184532|0
0.0185675|0
0.0185833|0
0.0185289|0
0.0186083|0
0.0187033|0
0.0186322|0
0.0185003|0
0.0185919|0
0.0186815|0
0.0189867|0
0.0189245|0
0.0187608|0
0.0188454|0
0.0190431|0
0.0194182|0
0.019476|0
0.0195407|0
0.0198281|0
0.0196998|0
0.0193103|0
0.0191949|0
0.0189765|0
0.0191431|0
0.019185|0
0.0197568|0
0.0194261|0
0.0192661|0
0.0193703|0
0.0193888|0
0.0193109|0
0.0197657|0
0.0194673|0
0.0192422|0
0.0194075|0
