PredictedProbability|PredictedLabel
0.0182507|0
0.019504|0
0.0210403|1
0.0188805|0
0.0186331|0
0.0189781|0
0.0182985|0
0.0189249|0
0.0186206|0
0.0176111|0
0.0178091|0
0.0178264|0
0.0201159|0
0.0193979|0
0.0198864|0
0.0192138|0
0.0186606|0
0.0160177|0
0.0217656|1
0.0185493|0
0.0196246|0
0.019123|0
0.0189807|0
0.0197881|0
0.0143454|0
0.0211829|1
0.0185665|0
0.0188824|0
0.0186969|0
0.0199097|0
0.0192954|0
0.0196569|0
0.0191675|0
0.0190537|0
0.0189992|0
0.0189896|0
0.0191469|0
0.0162661|0
0.0216197|1
0.0192666|0
0.0194794|0
0.0195053|0
0.0195307|0
0.0195714|0
0.0205168|0
0.019875|0
0.0197457|0
