PredictedProbability|PredictedLabel
0.0181745|0
0.0186959|0
0.0192672|0
0.0188997|0
0.018207|0
0.0181644|0
0.0181518|0
0.0181887|0
0.0182422|0
0.018236|0
0.0182079|0
0.0181235|0
0.0181008|0
0.0183217|0
0.0183002|0
0.01832|0
0.0180094|0
0.0183346|0
0.0183286|0
0.0184373|0
0.0186141|0
0.0184749|0
0.0182679|0
0.0186024|0
0.0187418|0
0.01802|0
0.0185851|0
0.0186487|0
0.0184242|0
0.0187129|0
0.0187672|0
0.0189261|0
0.0189076|0
0.0188351|0
0.018833|0
0.0187914|0
0.0188696|0
0.0190203|0
0.018987|0
0.0189961|0
0.019|0
0.0190024|0
0.0192098|0
0.018869|0
