PredictedProbability|PredictedLabel
0.0189611|0
0.0180814|0
0.0182121|0
0.0180071|0
0.0177396|0
0.0179463|0
0.0180594|0
0.0182783|0
0.0182065|0
0.0179769|0
0.0181032|0
0.01824|0
0.0182986|0
0.0185821|0
0.0185572|0
0.0184004|0
0.0187983|0
0.0185546|0
0.0185397|0
0.0183312|0
0.0186079|0
0.018794|0
0.018786|0
0.0187826|0
0.0188335|0
0.0188639|0
0.0184908|0
0.0189552|0
0.0188965|0
0.0188718|0
0.0189375|0
0.0189101|0
0.0198399|0
0.0193324|0
0.0190581|0
0.0191422|0
0.019126|0
0.0189306|0
0.0192328|0
0.019122|0
0.019321|0
0.0189471|0
0.0194817|0
