PredictedProbability|PredictedLabel
0.0179202|0
0.0191781|0
0.0183062|0
0.0192169|0
0.0195282|0
0.0196511|0
0.0184229|0
0.0177615|0
0.0175292|0
0.0175672|0
0.0178189|0
0.0179773|0
0.0179448|0
0.0182169|0
0.0180569|0
0.0181015|0
0.0178285|0
0.0180557|0
0.018218|0
0.0182885|0
0.0178916|0
0.0182568|0
0.0180859|0
0.0184508|0
0.0185488|0
0.0185309|0
0.018318|0
0.018449|0
0.0187716|0
0.019142|0
0.0188723|0
0.0185008|0
0.0184154|0
0.0184603|0
0.0184883|0
0.0185053|0
0.0184677|0
0.0187967|0
0.0185148|0
