PredictedProbability|PredictedLabel
0.0176783|0
0.0195835|0
0.0187386|0
0.0177096|0
0.0193788|0
0.019468|0
0.0211381|1
0.0201377|0
0.0195864|0
0.0199143|0
0.0198368|0
0.0213737|1
0.018978|0
0.0182718|0
0.0184708|0
0.0183889|0
0.0182484|0
0.0182861|0
0.0182452|0
0.0183249|0
0.0182232|0
0.0182963|0
0.0182674|0
0.0183457|0
0.0185698|0
0.0185312|0
0.0184254|0
0.0184918|0
0.0184987|0
0.0185406|0
0.0188616|0
0.0185407|0
0.0185764|0
0.0187838|0
0.018877|0
0.0187903|0
0.0187722|0
0.019237|0
0.018948|0
0.0189931|0
0.0204255|0
0.0197338|0
0.0189857|0
0.0190717|0
0.0189794|0
0.0189917|0
0.0190053|0
0.0188787|0
0.0186271|0
0.018944|0
0.0190506|0
0.0190217|0
0.0189567|0
0.0191171|0
0.019301|0
0.0192754|0
0.0193025|0
