PredictedProbability|PredictedLabel
0.0186219|0
0.0180756|0
0.0180028|0
0.0179452|0
0.0179708|0
0.0180227|0
0.017868|0
0.0182092|0
0.0182261|0
0.0182679|0
0.0183017|0
0.0182957|0
0.0183251|0
0.0183104|0
0.0183281|0
0.0180908|0
0.0183567|0
0.0183863|0
0.0184357|0
0.0184547|0
0.0185272|0
0.0185424|0
0.0185541|0
0.0185925|0
0.0185553|0
0.0185783|0
0.0187698|0
0.0183284|0
0.0187174|0
0.0187337|0
0.0188185|0
0.0188164|0
0.0188407|0
0.0189257|0
0.0189194|0
0.0189131|0
0.0188836|0
0.0188802|0
0.0189672|0
0.0185781|0
0.0189845|0
0.0189801|0
0.0190761|0
