PredictedProbability|PredictedLabel
0.0207935|0
0.0205552|0
0.0194942|0
0.0190736|0
0.0188895|0
0.0188213|0
0.0190968|0
0.0189072|0
0.0199025|0
0.0186316|0
0.0189904|0
0.0188997|0
0.0191615|0
0.0189907|0
0.0173572|0
0.0200085|0
0.0187368|0
0.0191624|0
0.0190392|0
0.0190302|0
0.0191282|0
0.0192771|0
0.0195752|0
0.0180879|0
0.0181939|0
0.0181678|0
0.0181798|0
0.0181354|0
0.0175159|0
0.0192231|0
0.0181783|0
0.0183279|0
0.0183161|0
0.0182945|0
0.0182023|0
0.0182318|0
0.0181925|0
0.0183495|0
0.0184995|0
0.0192679|0
0.0195413|0
0.0187644|0
0.018825|0
0.0185971|0
0.0186206|0
0.01872|0
0.0186388|0
