PredictedProbability|PredictedLabel
0.0177645|0
0.017555|0
0.0173555|0
0.0179735|0
0.0179466|0
0.0175139|0
0.017375|0
0.0174739|0
0.0173929|0
0.0176387|0
0.0175966|0
0.017679|0
0.0177131|0
0.0177076|0
0.0178827|0
0.0178327|0
0.0179601|0
0.0179576|0
0.0178383|0
0.0180164|0
0.0180412|0
0.0180878|0
0.0179699|0
0.0179286|0
0.0180078|0
0.0180865|0
0.0180464|0
0.0181587|0
0.0182652|0
0.0183351|0
0.0182649|0
0.0183922|0
0.0184211|0
0.018432|0
0.0184857|0
0.0184356|0
0.0183928|0
0.0184738|0
0.018382|0
0.0181523|0
0.0184657|0
0.0186655|0
0.0184655|0
