PredictedProbability|PredictedLabel
0.0178042|0
0.0186324|0
0.0186144|0
0.0187627|0
0.0186373|0
0.0190513|0
0.0192048|0
0.0180567|0
0.017957|0
0.0180801|0
0.0182404|0
0.0181253|0
0.0181196|0
0.0182083|0
0.0182716|0
0.0180171|0
0.0181843|0
0.0182789|0
0.018122|0
0.0181702|0
0.0182034|0
0.0181831|0
0.0183456|0
0.0182405|0
0.0183428|0
0.018293|0
0.0181638|0
0.0183034|0
0.0184463|0
0.0185025|0
0.0185082|0
0.0185253|0
0.0186112|0
0.0184349|0
0.0185722|0
0.0187098|0
0.0187706|0
0.0187837|0
0.0187953|0
0.0188569|0
0.0189234|0
0.0186169|0
0.0188637|0
0.0189519|0
0.0189727|0
0.0190417|0
0.0190171|0
0.0191334|0
0.0192284|0
0.019108|0
0.0190926|0
0.019117|0
