PredictedProbability|PredictedLabel
0.0178501|0
0.0175066|0
0.0188634|0
0.0182351|0
0.017295|0
0.0173361|0
0.0188951|0
0.0182194|0
0.0176006|0
0.0187581|0
0.0182481|0
0.0177359|0
0.0177889|0
0.017658|0
0.0178524|0
0.0177372|0
0.0181623|0
0.0180365|0
0.0180873|0
0.0181026|0
0.018049|0
0.0179626|0
0.0177351|0
0.018599|0
0.0185386|0
0.0177178|0
0.0181024|0
0.0180506|0
0.0181353|0
0.0181338|0
0.0182442|0
0.0182379|0
0.0182753|0
0.018224|0
0.018476|0
0.0183986|0
0.0183156|0
0.0183953|0
0.0182542|0
0.0184624|0
0.0185282|0
0.0184368|0
0.0184579|0
0.0185752|0
0.0185357|0
