PredictedProbability|PredictedLabel
0.0180803|0
0.0178799|0
0.0178711|0
0.0178864|0
0.0179298|0
0.0179343|0
0.0179429|0
0.0179849|0
0.0180099|0
0.0179825|0
0.0180093|0
0.0180152|0
0.0180269|0
0.01803|0
0.0182403|0
0.0182388|0
0.0182972|0
0.0184214|0
0.0184345|0
0.0180578|0
0.018247|0
0.0180435|0
0.0184314|0
0.0181939|0
0.0184255|0
0.0187649|0
0.0186923|0
0.0184933|0
0.0186293|0
0.018656|0
0.018642|0
0.0185937|0
0.018651|0
0.0186094|0
0.0186674|0
0.0187926|0
0.0189287|0
0.0189691|0
0.0189944|0
0.0190717|0
0.0189336|0
0.0189917|0
0.0189723|0
0.0189016|0
0.0189781|0
0.0189983|0
0.0190155|0
0.0191525|0
0.0190174|0
0.018926|0
0.0192224|0
0.0191362|0
0.0192873|0
0.0192459|0
